True_Label,Predicted_Probability,Predicted_Class
0,0.23037408,0
0,0.24651967,0
0,0.41724682,0
1,0.82621294,1
1,0.9417225,1
1,0.9054701,1
1,0.9521891,1
1,0.607605,0
1,0.8131704,1
1,0.77908194,1
1,0.79068244,1
0,0.38866064,0
0,0.7100488,1
0,0.688815,1
0,0.39338857,0
0,0.23605636,0
0,0.3964856,0
0,0.24230033,0
0,0.3923982,0
1,0.84592825,1
1,0.92779565,1
1,0.63227856,0
1,0.89684814,1
1,0.73093534,1
1,0.762311,1
1,0.8715136,1
1,0.70917666,1
0,0.6132092,0
0,0.3935539,0
0,0.2518223,0
0,0.42340794,0
0,0.8768499,1
0,0.5022889,0
0,0.5899609,0
0,0.16000736,0
1,0.84140515,1
1,0.8285455,1
1,0.6309884,0
1,0.76084375,1
1,0.8862297,1
1,0.6679156,1
1,0.5690305,0
1,0.62546355,0
0,0.4694336,0
0,0.38228232,0
0,0.20621154,0
0,0.52425224,0
0,0.6402838,0
0,0.34973595,0
0,0.2009946,0
0,0.07914539,0
1,0.88963765,1
1,0.9319687,1
1,0.738513,1
1,0.7737456,1
1,0.75558674,1
1,0.87948555,1
1,0.9299125,1
1,0.79286397,1
0,0.564859,0
0,0.6256415,0
0,0.49543267,0
0,0.3024609,0
0,0.5967731,0
0,0.34235442,0
0,0.18397638,0
0,0.5367261,0
1,0.46127173,0
1,0.74754024,1
1,0.9104284,1
1,0.59516203,0
1,0.9016632,1
1,0.8311129,1
1,0.7291614,1
1,0.7197044,1
0,0.23176719,0
0,0.4637019,0
0,0.23987561,0
0,0.14755137,0
0,0.61358684,0
0,0.7321507,1
0,0.23828655,0
0,0.6792305,1
1,0.8655058,1
1,0.8400662,1
1,0.8651867,1
1,0.8602017,1
1,0.9001479,1
1,0.66851246,1
1,0.85235554,1
1,0.71333665,1
0,0.25250039,0
0,0.022150604,0
0,0.22486639,0
0,0.23190762,0
0,0.26184085,0
0,0.41423377,0
0,0.24091585,0
0,0.22981983,0
1,0.745708,1
1,0.9009843,1
1,0.8417586,1
1,0.80303216,1
1,0.7106551,1
1,0.88344854,1
1,0.9215661,1
1,0.8480115,1
0,0.22652026,0
0,0.6229066,0
0,0.27307254,0
0,0.29876667,0
0,0.2546084,0
0,0.679999,1
0,0.62668645,0
0,0.40061733,0
1,0.6676301,1
1,0.9444119,1
1,0.9061054,1
1,0.63004774,0
1,0.91281813,1
1,0.953973,1
1,0.8989499,1
1,0.6283218,0
0,0.4564551,0
0,0.43178982,0
0,0.2280511,0
0,0.42450777,0
0,0.5052559,0
0,0.4344201,0
0,0.27929094,0
0,0.46179086,0
1,0.75960344,1
1,0.8634508,1
1,0.7612796,1
1,0.30219576,0
1,0.8494491,1
1,0.74201745,1
1,0.82431453,1
1,0.776272,1
0,0.6967012,1
0,0.67712927,1
0,0.71752983,1
0,0.5695301,0
0,0.5164168,0
0,0.7535174,1
0,0.6369427,0
0,0.26991537,0
1,0.85962665,1
1,0.90329665,1
1,0.7312383,1
1,0.7393933,1
1,0.9103661,1
1,0.6897981,1
1,0.85321605,1
1,0.65686256,1
0,0.3334291,0
0,0.54063153,0
0,0.31264648,0
0,0.23895812,0
0,0.6522939,1
0,0.3540737,0
0,0.39680058,0
0,0.23928541,0
1,0.74730253,1
1,0.60074615,0
1,0.77894944,1
1,0.73656714,1
1,0.89860916,1
1,0.9025943,1
1,0.8448029,1
1,0.7074428,1
0,0.4365212,0
0,0.42986444,0
0,0.22320914,0
0,0.59665304,0
0,0.24068499,0
0,0.733828,1
0,0.25683165,0
0,0.5236504,0
1,0.9517185,1
1,0.72909015,1
1,0.49544212,0
1,0.81787425,1
1,0.71142817,1
1,0.6543837,1
1,0.7328782,1
1,0.7605957,1
0,0.6925603,1
0,0.5283882,0
0,0.37336037,0
0,0.21407494,0
0,0.48788005,0
0,0.29600766,0
0,0.49310413,0
0,0.22817153,0
1,0.7165919,1
1,0.68189245,1
1,0.81572497,1
1,0.7054246,1
1,0.5905433,0
1,0.836635,1
1,0.7905077,1
1,0.68902653,1
0,0.87596613,1
0,0.53297555,0
0,0.6202071,0
0,0.39357162,0
0,0.29902288,0
0,0.34431148,0
0,0.5924347,0
0,0.6007149,0
1,0.43857267,0
1,0.7543304,1
1,0.95403767,1
1,0.8678822,1
1,0.94086266,1
1,0.75368124,1
1,0.71202695,1
1,0.9300112,1
0,0.45790482,0
0,0.23187248,0
0,0.11684587,0
0,0.25772092,0
0,0.7919063,1
0,0.29084978,0
0,0.6009725,0
0,0.24872442,0
1,0.8138004,1
1,0.7773685,1
1,0.7371438,1
1,0.53903526,0
1,0.7519968,1
1,0.60531586,0
1,0.42545637,0
1,0.7658843,1
0,0.6569067,1
0,0.2455092,0
0,0.3248817,0
0,0.28072926,0
0,0.25778028,0
0,0.5244979,0
0,0.38051322,0
0,0.28988025,0
1,0.9056071,1
1,0.89567375,1
1,0.8667829,1
1,0.32162744,0
1,0.7123799,1
1,0.76312965,1
1,0.8692127,1
1,0.6401384,0
0,0.19116145,0
0,0.39633882,0
0,0.26423582,0
0,0.36355886,0
0,0.21413505,0
0,0.2504006,0
0,0.4003336,0
0,0.31431347,0
1,0.8385809,1
1,0.7746445,1
1,0.69318086,1
1,0.7474891,1
1,0.7234542,1
1,0.49728912,0
1,0.7770094,1
1,0.6806844,1
0,0.3172974,0
0,0.40343183,0
0,0.34961244,0
0,0.25067657,0
0,0.28081545,0
0,0.23033355,0
0,0.070967965,0
0,0.23581235,0
1,0.67177945,1
1,0.7037313,1
1,0.49330616,0
1,0.7074556,1
1,0.54357386,0
1,0.6582195,1
1,0.71707284,1
1,0.70571285,1
1,0.8270265,1
1,0.8039295,1
1,0.6273865,0
1,0.5654919,0
1,0.8858094,1
1,0.8508087,1
1,0.78035736,1
1,0.7166975,1
1,0.6360031,0
1,0.7310558,1
1,0.8435908,1
1,0.31873998,0
1,0.84423393,1
1,0.7793526,1
1,0.78290766,1
1,0.55906504,0
1,0.8299026,1
1,0.7774223,1
1,0.8830475,1
1,0.76483834,1
1,0.87155265,1
1,0.8386214,1
1,0.75682163,1
1,0.7689822,1
1,0.5967861,0
1,0.3211976,0
1,0.73014414,1
1,0.42716303,0
1,0.72850704,1
1,0.2859505,0
1,0.63105,0
1,0.7218771,1
1,0.6084578,0
1,0.41496965,0
1,0.6567738,1
1,0.67509425,1
1,0.8866336,1
1,0.67030185,1
1,0.4224879,0
1,0.9002271,1
1,0.6502575,1
1,0.72332114,1
1,0.65124434,1
1,0.39472592,0
1,0.6043984,0
1,0.52116215,0
1,0.6298955,0
1,0.679416,1
1,0.5388159,0
1,0.8204143,1
1,0.7735554,1
1,0.80489945,1
1,0.37979332,0
1,0.6317153,0
1,0.68867224,1
1,0.8688808,1
1,0.58055085,0
1,0.56887394,0
1,0.6199273,0
1,0.6759677,1
1,0.6569491,1
1,0.58204424,0
1,0.57608837,0
1,0.5216805,0
1,0.7493227,1
1,0.6621587,1
1,0.5105734,0
1,0.8415107,1
1,0.6519541,1
1,0.7950115,1
1,0.83904296,1
1,0.79049397,1
1,0.5730252,0
1,0.43368518,0
1,0.5953414,0
1,0.43334746,0
1,0.42177027,0
1,0.5291016,0
1,0.8705783,1
1,0.9270269,1
1,0.514163,0
1,0.75352085,1
1,0.9312941,1
1,0.7009112,1
1,0.8265534,1
1,0.597684,0
1,0.74019563,1
1,0.8352218,1
1,0.58524126,0
1,0.32169843,0
1,0.4511247,0
1,0.44269502,0
1,0.5860156,0
1,0.47818756,0
1,0.64944124,1
1,0.36462662,0
1,0.57580686,0
1,0.72727096,1
1,0.79709303,1
1,0.7743203,1
1,0.23939906,0
1,0.66278905,1
1,0.6205415,0
1,0.82740235,1
1,0.59969074,0
1,0.68541753,1
1,0.63334936,0
1,0.6615038,1
1,0.30388382,0
1,0.7633781,1
1,0.6767565,1
1,0.5784138,0
1,0.66140455,1
1,0.642905,1
1,0.70205843,1
1,0.7089883,1
1,0.73203224,1
1,0.721609,1
1,0.70484835,1
1,0.8975739,1
1,0.5944386,0
1,0.6667303,1
1,0.639522,0
1,0.5095162,0
1,0.72800463,1
1,0.4129635,0
1,0.53066874,0
1,0.75747293,1
1,0.80815184,1
1,0.6842751,1
1,0.7416574,1
1,0.79994446,1
1,0.779878,1
1,0.8999799,1
1,0.6839365,1
1,0.65251225,1
1,0.7204957,1
1,0.37779298,0
1,0.55651385,0
1,0.71785414,1
1,0.74142843,1
1,0.4932797,0
1,0.40587258,0
1,0.6006223,0
1,0.8658332,1
1,0.49152058,0
1,0.6415943,1
1,0.82013625,1
1,0.7264475,1
1,0.63388157,0
1,0.74892586,1
1,0.693996,1
1,0.59786725,0
1,0.62913424,0
1,0.3472999,0
1,0.51330054,0
1,0.54589504,0
1,0.59821546,0
1,0.61503875,0
1,0.7562946,1
1,0.72499895,1
1,0.80262923,1
1,0.677771,1
1,0.84262717,1
1,0.883114,1
1,0.5768893,0
1,0.87355626,1
1,0.76237077,1
1,0.65715045,1
1,0.6647501,1
1,0.6877741,1
1,0.5142495,0
1,0.7290302,1
1,0.3181298,0
1,0.4214313,0
1,0.24671896,0
1,0.74227196,1
1,0.6468491,1
1,0.6444349,1
1,0.48490033,0
1,0.6553303,1
1,0.6831393,1
1,0.72120833,1
1,0.6987205,1
1,0.757533,1
1,0.46448117,0
1,0.52756715,0
1,0.56393814,0
1,0.24876152,0
1,0.35824496,0
1,0.49710274,0
1,0.5272567,0
1,0.7473024,1
1,0.78396624,1
1,0.67299813,1
1,0.6962626,1
1,0.7604022,1
1,0.8205493,1
1,0.7520707,1
1,0.75632733,1
1,0.764669,1
1,0.3278529,0
1,0.45760348,0
1,0.6331878,0
1,0.4690591,0
1,0.61918044,0
1,0.605153,0
1,0.69990766,1
1,0.8480105,1
1,0.6977706,1
1,0.7906714,1
1,0.7513671,1
1,0.8352666,1
1,0.59506273,0
1,0.68409103,1
1,0.26286778,0
1,0.71462494,1
1,0.62785774,0
1,0.5301291,0
1,0.6019129,0
1,0.6992031,1
1,0.5755173,0
1,0.40088308,0
1,0.62775755,0
1,0.25892624,0
1,0.79529387,1
1,0.806262,1
1,0.931233,1
1,0.88750863,1
1,0.85385126,1
1,0.34032738,0
1,0.59130436,0
1,0.6679551,1
1,0.7709041,1
1,0.59624624,0
1,0.7575221,1
1,0.646993,1
1,0.5623064,0
1,0.78796434,1
1,0.5112318,0
1,0.85519016,1
1,0.8221773,1
1,0.6900745,1
1,0.71904296,1
1,0.73404014,1
1,0.92870533,1
1,0.7913121,1
1,0.71401095,1
1,0.7209401,1
1,0.5640923,0
1,0.81989723,1
1,0.9313078,1
1,0.564845,0
1,0.84212846,1
1,0.6064283,0
1,0.5335714,0
1,0.8719423,1
1,0.70360804,1
1,0.7472596,1
1,0.77104205,1
1,0.8075166,1
1,0.86295366,1
1,0.6202178,0
1,0.7658393,1
1,0.6325981,0
1,0.81821316,1
1,0.44477412,0
1,0.67600965,1
1,0.8465629,1
1,0.9131262,1
1,0.89557153,1
1,0.5646725,0
1,0.57613486,0
1,0.32351157,0
1,0.60517454,0
1,0.39651105,0
1,0.62242985,0
1,0.6812606,1
1,0.7011039,1
1,0.72215194,1
1,0.70485383,1
1,0.69740075,1
1,0.4242027,0
1,0.8639692,1
1,0.7889792,1
1,0.37760603,0
1,0.65181595,1
1,0.6833916,1
1,0.6149242,0
1,0.5156729,0
1,0.24071376,0
1,0.44783437,0
1,0.82165927,1
1,0.82842374,1
1,0.7316034,1
1,0.61620563,0
1,0.44974795,0
1,0.42755777,0
1,0.5305899,0
1,0.84613764,1
1,0.93891066,1
1,0.7658622,1
1,0.7143341,1
1,0.7777056,1
1,0.5847572,0
1,0.79867136,1
1,0.7756433,1
1,0.8543565,1
1,0.7502164,1
1,0.8620107,1
1,0.60540223,0
1,0.7727732,1
1,0.6278022,0
1,0.81023633,1
1,0.4146389,0
1,0.8887725,1
1,0.81242806,1
1,0.7437147,1
1,0.6313013,0
1,0.7711568,1
1,0.7287113,1
1,0.39869738,0
1,0.22921178,0
1,0.46434203,0
1,0.6088701,0
1,0.34341285,0
1,0.27488676,0
1,0.5583507,0
1,0.66420996,1
1,0.65934956,1
1,0.64594984,1
1,0.41483954,0
1,0.6128255,0
1,0.58615947,0
1,0.6761408,1
1,0.74760866,1
1,0.36942577,0
1,0.56718254,0
1,0.5396904,0
1,0.2642491,0
1,0.25715715,0
1,0.2596531,0
1,0.3677383,0
1,0.2606401,0
1,0.55514246,0
1,0.72462165,1
1,0.36371765,0
1,0.59572065,0
1,0.7053723,1
1,0.4996835,0
1,0.80451506,1
1,0.8529259,1
1,0.22989598,0
1,0.66367483,1
1,0.7588429,1
1,0.48908156,0
1,0.51026803,0
1,0.54961115,0
1,0.38211173,0
1,0.20501746,0
1,0.91737646,1
1,0.643903,1
1,0.49778694,0
1,0.44315118,0
1,0.7029516,1
1,0.5532624,0
1,0.6582082,1
1,0.62995356,0
1,0.19067687,0
1,0.24440905,0
1,0.350575,0
1,0.23838522,0
1,0.22347562,0
1,0.43019614,0
1,0.5622337,0
1,0.34892657,0
1,0.8567994,1
1,0.62354016,0
1,0.6965312,1
1,0.46874508,0
1,0.7976782,1
1,0.6298807,0
1,0.39462736,0
1,0.67558414,1
1,0.5966431,0
1,0.56063676,0
1,0.6668864,1
1,0.475851,0
1,0.34743488,0
1,0.7421303,1
1,0.39290702,0
1,0.77790046,1
1,0.8488098,1
1,0.86957353,1
1,0.91216284,1
1,0.70432323,1
1,0.52726555,0
1,0.7808239,1
1,0.7459397,1
1,0.76233715,1
1,0.62709844,0
1,0.7217182,1
1,0.5318243,0
1,0.7087953,1
1,0.928109,1
1,0.8365983,1
1,0.7298677,1
1,0.20932253,0
1,0.7660052,1
1,0.91045696,1
1,0.92595255,1
1,0.7555966,1
1,0.7062797,1
1,0.5098783,0
1,0.7338753,1
1,0.73964286,1
1,0.88007766,1
1,0.28548726,0
1,0.67894137,1
1,0.383452,0
1,0.8278694,1
1,0.24481125,0
1,0.7477756,1
1,0.5065643,0
1,0.60037804,0
1,0.73279124,1
1,0.395705,0
1,0.46280208,0
1,0.6977199,1
1,0.30001926,0
1,0.48896968,0
1,0.5305891,0
1,0.49473438,0
1,0.7584693,1
1,0.59166235,0
1,0.20647681,0
1,0.6156799,0
1,0.59169394,0
1,0.22203383,0
1,0.59504884,0
1,0.8962134,1
1,0.67434955,1
1,0.74025244,1
1,0.8044733,1
1,0.60818076,0
1,0.77086926,1
1,0.7878795,1
1,0.6189879,0
1,0.60852057,0
1,0.92875695,1
1,0.22274567,0
1,0.6775726,1
1,0.4233629,0
1,0.49910152,0
1,0.8235644,1
1,0.2492881,0
1,0.3889495,0
1,0.5761387,0
1,0.8557888,1
1,0.840166,1
1,0.58291924,0
1,0.56976116,0
1,0.62803406,0
1,0.512074,0
1,0.4098219,0
1,0.25370884,0
1,0.61854374,0
1,0.737234,1
1,0.21507314,0
1,0.35642096,0
1,0.562267,0
1,0.40795887,0
1,0.3792917,0
1,0.4310095,0
1,0.733321,1
1,0.8800203,1
1,0.8155627,1
1,0.5417399,0
1,0.80433095,1
1,0.713202,1
1,0.46165797,0
1,0.19380437,0
1,0.47520226,0
1,0.64606744,1
1,0.31772628,0
1,0.21126805,0
1,0.24288127,0
1,0.32563823,0
1,0.5744196,0
1,0.82157576,1
1,0.65640306,1
1,0.6368148,0
1,0.90406185,1
1,0.41927668,0
1,0.6109237,0
1,0.7750987,1
1,0.61304265,0
1,0.7344994,1
1,0.8823516,1
1,0.549088,0
1,0.4958573,0
1,0.22745453,0
1,0.38063094,0
1,0.5993723,0
1,0.7559058,1
1,0.8072152,1
1,0.4780521,0
1,0.84986174,1
1,0.8192876,1
1,0.44922066,0
1,0.56229454,0
1,0.8067275,1
1,0.26648185,0
1,0.5262831,0
1,0.488977,0
1,0.37542647,0
1,0.54634154,0
1,0.4566095,0
1,0.3723087,0
1,0.5455783,0
1,0.7004403,1
1,0.73567516,1
1,0.72952235,1
1,0.3038551,0
1,0.53517574,0
1,0.8190703,1
1,0.3201936,0
1,0.7046738,1
1,0.22604184,0
1,0.48983788,0
1,0.80807394,1
1,0.3404702,0
1,0.5565486,0
1,0.6808065,1
1,0.33209777,0
1,0.5149086,0
1,0.5302807,0
1,0.2972943,0
1,0.7032373,1
1,0.7764335,1
1,0.6641965,1
1,0.7652235,1
1,0.71736,1
1,0.47147852,0
1,0.5423995,0
1,0.49211505,0
1,0.50467664,0
1,0.6610981,1
1,0.23226689,0
1,0.4472601,0
1,0.5009769,0
1,0.45767236,0
1,0.8478347,1
1,0.85549235,1
1,0.8777242,1
1,0.55615234,0
1,0.5908099,0
1,0.7110127,1
1,0.5694326,0
1,0.6123814,0
1,0.38221225,0
1,0.23195514,0
1,0.44983694,0
1,0.48615876,0
1,0.23877275,0
1,0.79498196,1
1,0.5647927,0
1,0.45752546,0
1,0.3707907,0
1,0.9377549,1
1,0.7321535,1
1,0.57453156,0
1,0.72201014,1
1,0.85885125,1
1,0.9322482,1
1,0.72321826,1
1,0.51733446,0
1,0.3334961,0
1,0.5862384,0
1,0.856645,1
1,0.3544505,0
1,0.75742084,1
1,0.52359253,0
1,0.30815414,0
1,0.7344755,1
1,0.49912524,0
1,0.5631589,0
1,0.3057365,0
1,0.7294695,1
1,0.57733643,0
1,0.9328783,1
1,0.5558616,0
1,0.47681275,0
1,0.46048295,0
1,0.53344274,0
1,0.6680011,1
1,0.7564534,1
1,0.25659627,0
1,0.7743985,1
1,0.4029907,0
1,0.6417287,1
1,0.8489798,1
1,0.68183404,1
1,0.71688616,1
1,0.8866258,1
1,0.8897415,1
1,0.50277567,0
1,0.77546453,1
1,0.38708138,0
1,0.23055103,0
1,0.22987254,0
1,0.36777702,0
1,0.8562574,1
1,0.62025064,0
1,0.44778842,0
1,0.4818409,0
1,0.8075452,1
1,0.6386234,0
1,0.84936893,1
1,0.7831903,1
1,0.48844266,0
1,0.2534183,0
1,0.71909404,1
1,0.9369951,1
1,0.53964496,0
1,0.25793767,0
1,0.7819955,1
1,0.37639025,0
1,0.23391274,0
1,0.6014473,0
1,0.772756,1
1,0.48043513,0
1,0.89518476,1
1,0.7175957,1
1,0.93613213,1
1,0.87445295,1
1,0.8765934,1
1,0.88687223,1
1,0.88421977,1
1,0.7816114,1
1,0.09062042,0
1,0.8352399,1
1,0.5181395,0
1,0.23270202,0
1,0.49638197,0
1,0.46496752,0
1,0.462013,0
1,0.7426035,1
1,0.54100037,0
1,0.63959783,0
1,0.93790936,1
1,0.8743079,1
1,0.6399792,0
1,0.8458037,1
1,0.7767647,1
1,0.85282874,1
1,0.8333718,1
1,0.6921868,1
1,0.5733884,0
1,0.32875547,0
1,0.41105288,0
1,0.30877203,0
1,0.3233319,0
1,0.54914504,0
1,0.51712096,0
1,0.929453,1
1,0.6975751,1
1,0.95063835,1
1,0.7269348,1
1,0.92335486,1
1,0.8755859,1
1,0.5250791,0
1,0.68013597,1
1,0.65666044,1
1,0.6975306,1
1,0.37964696,0
1,0.72116953,1
1,0.8593289,1
1,0.3849265,0
1,0.59853804,0
1,0.73014945,1
1,0.9013305,1
1,0.7535553,1
1,0.72320074,1
1,0.8598873,1
1,0.8471322,1
1,0.42277834,0
1,0.5670404,0
1,0.73087263,1
1,0.38210237,0
1,0.7123579,1
1,0.49238914,0
1,0.8422481,1
1,0.58902055,0
1,0.9244177,1
1,0.51021075,0
1,0.7613914,1
1,0.6115588,0
1,0.6479488,1
1,0.8235651,1
1,0.9083731,1
1,0.61592585,0
1,0.8445568,1
1,0.8835734,1
1,0.532615,0
1,0.30642164,0
1,0.7399165,1
1,0.38179624,0
1,0.4652512,0
1,0.42164016,0
1,0.6288147,0
1,0.62828,0
1,0.7265422,1
1,0.5257177,0
1,0.64442056,1
1,0.7732529,1
1,0.820027,1
1,0.8201398,1
1,0.6212266,0
1,0.6369113,0
1,0.54754585,0
1,0.6034481,0
1,0.6847143,1
1,0.81446356,1
1,0.21745247,0
1,0.576557,0
1,0.5568675,0
1,0.7248,1
1,0.62041354,0
1,0.71890855,1
1,0.6373061,0
1,0.74233824,1
1,0.4883758,0
1,0.8181923,1
1,0.5553832,0
1,0.6432894,1
1,0.25664648,0
1,0.61905473,0
1,0.48131013,0
1,0.3891417,0
1,0.76524717,1
1,0.6871338,1
1,0.7062428,1
1,0.46288866,0
1,0.5238394,0
1,0.7648371,1
1,0.57606375,0
1,0.62379384,0
1,0.773612,1
1,0.6370872,0
1,0.7511298,1
1,0.6572609,1
1,0.6336956,0
1,0.7179445,1
1,0.52780753,0
1,0.65555835,1
1,0.70972973,1
1,0.7744626,1
1,0.8395319,1
1,0.76654184,1
1,0.91125965,1
1,0.82554007,1
1,0.89652675,1
1,0.88286674,1
1,0.56750363,0
1,0.8441049,1
1,0.60171056,0
1,0.51856166,0
1,0.50165814,0
1,0.64699566,1
1,0.77833825,1
1,0.7908042,1
1,0.57339513,0
1,0.9072623,1
1,0.71011597,1
1,0.8739192,1
1,0.9096259,1
1,0.5828279,0
1,0.8258568,1
1,0.67129886,1
1,0.7972025,1
1,0.7177945,1
1,0.88057876,1
1,0.5948171,0
1,0.5589767,0
1,0.64455265,1
1,0.45195276,0
1,0.60221213,0
1,0.63283473,0
1,0.4644667,0
1,0.67592514,1
1,0.8687387,1
1,0.69549376,1
1,0.86339575,1
1,0.771226,1
1,0.8941336,1
1,0.74750984,1
1,0.3474634,0
1,0.58349997,0
1,0.54326093,0
1,0.8226074,1
1,0.72187054,1
1,0.7104031,1
1,0.61100745,0
1,0.7761792,1
1,0.7473828,1
1,0.6832135,1
1,0.47050756,0
1,0.6925818,1
1,0.82935834,1
1,0.7165948,1
1,0.81685925,1
1,0.75559044,1
1,0.7619862,1
1,0.8199779,1
1,0.81173766,1
1,0.49884546,0
1,0.6121071,0
1,0.6902457,1
1,0.61452454,0
1,0.6210462,0
1,0.43623957,0
1,0.5432948,0
1,0.82169867,1
1,0.4354058,0
1,0.6359641,0
1,0.6568706,1
1,0.37911525,0
1,0.94052446,1
1,0.9122702,1
1,0.4669156,0
1,0.8559209,1
1,0.54367214,0
1,0.72151405,1
1,0.42699856,0
1,0.5879737,0
1,0.8290897,1
1,0.49856594,0
1,0.63533837,0
1,0.32943955,0
1,0.80833626,1
1,0.29887024,0
1,0.46448767,0
1,0.8643393,1
1,0.72162724,1
1,0.73730725,1
1,0.7831027,1
1,0.89983904,1
1,0.63588274,0
1,0.79587626,1
1,0.9016635,1
1,0.7958373,1
1,0.6740783,1
1,0.6302016,0
1,0.49088073,0
1,0.51477027,0
1,0.6848503,1
1,0.67022943,1
1,0.69875515,1
1,0.85807794,1
1,0.7877215,1
1,0.7517004,1
1,0.7271928,1
1,0.6913755,1
1,0.6036878,0
1,0.73749983,1
1,0.35045666,0
1,0.5932176,0
1,0.56258345,0
1,0.56762326,0
1,0.62611467,0
1,0.42825758,0
1,0.5551619,0
1,0.65996176,1
1,0.64367867,1
1,0.88068116,1
1,0.7035831,1
1,0.7586926,1
1,0.7467303,1
1,0.85845655,1
1,0.530437,0
1,0.40921488,0
1,0.5958739,0
1,0.7478796,1
1,0.35138696,0
1,0.93455815,1
1,0.5672871,0
1,0.7884546,1
1,0.68246263,1
1,0.8632378,1
1,0.8851695,1
1,0.6148011,0
1,0.7025072,1
1,0.58395517,0
1,0.67683995,1
1,0.63707405,0
1,0.6624797,1
1,0.5778559,0
1,0.5876481,0
1,0.8904002,1
1,0.7495391,1
1,0.6144892,0
1,0.5941431,0
1,0.7065865,1
1,0.87050414,1
1,0.8372481,1
1,0.88873124,1
1,0.67002577,1
1,0.73262876,1
1,0.75146157,1
1,0.5848895,0
1,0.4645479,0
1,0.68963915,1
1,0.7213381,1
1,0.6061345,0
1,0.44268084,0
1,0.7992333,1
1,0.67554206,1
1,0.56136066,0
1,0.82184774,1
1,0.9091755,1
1,0.80991423,1
1,0.8059948,1
1,0.7089227,1
1,0.36827353,0
1,0.86002225,1
1,0.9285608,1
1,0.90708834,1
1,0.690351,1
1,0.74750173,1
1,0.66995233,1
1,0.76243395,1
1,0.73596936,1
1,0.59151375,0
1,0.5436321,0
1,0.42345366,0
1,0.77192956,1
1,0.584688,0
1,0.60802424,0
1,0.8324554,1
1,0.8968631,1
1,0.68948424,1
1,0.7591219,1
1,0.8869376,1
1,0.56640565,0
1,0.8496846,1
1,0.41329774,0
1,0.48423326,0
1,0.7855851,1
1,0.6037305,0
1,0.50333196,0
1,0.42560264,0
1,0.77125746,1
1,0.701421,1
1,0.60543597,0
1,0.8061241,1
1,0.81592244,1
1,0.47038618,0
1,0.7665912,1
1,0.78906935,1
1,0.76328695,1
1,0.65277815,1
1,0.58269674,0
1,0.569237,0
1,0.6862489,1
1,0.6248253,0
1,0.6146437,0
1,0.67312425,1
1,0.85084003,1
1,0.23595393,0
1,0.8382204,1
1,0.62975323,0
1,0.5854655,0
1,0.93407935,1
1,0.8676974,1
1,0.9331001,1
1,0.80380094,1
1,0.52416587,0
1,0.81020045,1
1,0.49133924,0
1,0.8771514,1
1,0.73530865,1
1,0.43598562,0
1,0.40480623,0
1,0.76091814,1
1,0.62842363,0
1,0.31966457,0
1,0.83040005,1
1,0.8386313,1
1,0.8734936,1
1,0.84617084,1
1,0.77666056,1
1,0.5790385,0
1,0.82218355,1
1,0.62152594,0
1,0.60189414,0
1,0.73538584,1
1,0.26763225,0
1,0.43543226,0
1,0.24217862,0
1,0.6994051,1
1,0.9274819,1
1,0.88575757,1
1,0.9558106,1
1,0.66920096,1
1,0.66855174,1
1,0.90160525,1
1,0.877959,1
1,0.64194953,1
1,0.68734396,1
1,0.9091172,1
1,0.459416,0
1,0.725383,1
1,0.6703829,1
1,0.77070755,1
1,0.74028516,1
1,0.71847886,1
1,0.4870137,0
1,0.86223334,1
1,0.36180058,0
1,0.40455317,0
1,0.89972574,1
1,0.5846375,0
1,0.78012526,1
1,0.56018215,0
1,0.74793565,1
1,0.92726505,1
1,0.6872688,1
1,0.77981967,1
1,0.43305734,0
1,0.6563395,1
1,0.4261287,0
1,0.72968847,1
1,0.6885048,1
1,0.8968677,1
1,0.8488762,1
1,0.7085767,1
1,0.91415024,1
1,0.6256544,0
1,0.5225648,0
1,0.44341347,0
1,0.704218,1
1,0.8891787,1
1,0.75431466,1
1,0.30294237,0
1,0.82490176,1
1,0.68966365,1
1,0.90433806,1
1,0.85737437,1
1,0.72413117,1
1,0.8307551,1
1,0.8741902,1
1,0.27487606,0
1,0.8792376,1
1,0.94211054,1
1,0.8856546,1
1,0.832262,1
1,0.76250046,1
1,0.84002185,1
1,0.7367317,1
1,0.7825766,1
1,0.6515602,1
1,0.54277027,0
1,0.90893114,1
1,0.2914255,0
1,0.5509327,0
1,0.90978354,1
1,0.64604735,1
1,0.6845547,1
1,0.7719089,1
1,0.5277037,0
1,0.86039686,1
1,0.852264,1
1,0.5439409,0
1,0.44039994,0
1,0.6933233,1
1,0.5783161,0
1,0.6823988,1
1,0.58462983,0
1,0.71141475,1
1,0.8158115,1
1,0.86004996,1
1,0.4839058,0
1,0.26088375,0
1,0.50181025,0
1,0.2573771,0
1,0.83800805,1
1,0.8587612,1
1,0.90344226,1
1,0.7970686,1
1,0.7407826,1
1,0.68706155,1
1,0.4182711,0
1,0.86016625,1
1,0.94993275,1
1,0.6095378,0
1,0.7338514,1
1,0.5089327,0
1,0.5225404,0
1,0.9228353,1
1,0.80768603,1
1,0.88798594,1
1,0.5349417,0
1,0.6050148,0
1,0.40717685,0
1,0.8682442,1
1,0.8329865,1
1,0.74526423,1
1,0.6539241,1
1,0.7221925,1
1,0.58607894,0
1,0.69698656,1
1,0.69237345,1
1,0.44433343,0
1,0.81629133,1
1,0.6356168,0
1,0.8342704,1
1,0.46154502,0
1,0.62896,0
1,0.67210305,1
1,0.5547967,0
