True_Label,Predicted_Probability,Predicted_Class
0,0.73552054,0
0,0.5926671,0
0,0.20491695,0
0,0.730197,0
1,0.9578827,1
1,0.9781044,1
1,0.95345956,1
1,0.9755499,1
1,0.9659257,1
1,0.9585975,1
1,0.9679357,1
1,0.93850404,1
0,0.6083331,0
0,0.7953708,0
0,0.9118155,1
0,0.740515,0
0,0.54804605,0
0,0.75380707,0
0,0.6454264,0
0,0.68575174,0
1,0.9764787,1
1,0.9792731,1
1,0.97136366,1
1,0.976598,1
1,0.93922454,1
1,0.9755619,1
1,0.97256666,1
1,0.9775343,1
0,0.6650942,0
0,0.77832955,0
0,0.7313273,0
0,0.8951107,1
0,0.81457585,0
0,0.7983487,0
0,0.82470334,0
0,0.8615784,0
1,0.9760695,1
1,0.9748234,1
1,0.97554046,1
1,0.96256703,1
1,0.97781265,1
1,0.96725565,1
1,0.80703974,0
1,0.94586915,1
0,0.16764793,0
0,0.743339,0
0,0.23833433,0
0,0.8657133,0
0,0.7635632,0
0,0.8596188,0
0,0.76770765,0
0,0.6239169,0
1,0.95259565,1
1,0.9582816,1
1,0.9716259,1
1,0.9675223,1
1,0.97648823,1
1,0.93122894,1
1,0.9763499,1
1,0.97422653,1
0,0.9290613,1
0,0.8872198,1
0,0.66535765,0
0,0.53441525,0
0,0.8900384,1
0,0.22190374,0
0,0.7381,0
0,0.89610755,1
1,0.73994064,0
1,0.94379824,1
1,0.9683999,1
1,0.92264915,1
1,0.95866114,1
1,0.9598579,1
1,0.9309412,1
1,0.91507524,1
0,0.4549944,0
0,0.595363,0
0,0.073482886,0
0,0.7414173,0
0,0.91411394,1
0,0.80753505,0
0,0.4311316,0
0,0.8513608,0
1,0.9746234,1
1,0.958536,1
1,0.97660893,1
1,0.93095237,1
1,0.9743008,1
1,0.91500527,1
1,0.9606645,1
1,0.9735597,1
0,0.766761,0
0,0.023739604,0
0,0.68397915,0
0,0.40216827,0
0,0.5323459,0
0,0.8100524,0
0,0.4383346,0
0,0.79971874,0
1,0.9601342,1
1,0.9764421,1
1,0.9646248,1
1,0.9751558,1
1,0.949996,1
1,0.97258073,1
1,0.9775184,1
1,0.95864874,1
0,0.3873932,0
0,0.5166579,0
0,0.5443334,0
0,0.44154647,0
0,0.7579949,0
0,0.8136374,0
0,0.7404126,0
0,0.81278753,0
1,0.9671354,1
1,0.97751766,1
1,0.9654108,1
1,0.95500094,1
1,0.9729575,1
1,0.9776832,1
1,0.97325325,1
1,0.9690288,1
0,0.79359436,0
0,0.1810504,0
0,0.7367351,0
0,0.923815,1
0,0.8306399,0
0,0.6776576,0
0,0.7721319,0
0,0.74877894,0
1,0.97150683,1
1,0.89834756,1
1,0.9423534,1
1,0.851344,0
1,0.96626794,1
1,0.93653136,1
1,0.9633977,1
1,0.8816873,1
0,0.93749,1
0,0.723504,0
0,0.34353927,0
0,0.6191348,0
0,0.7060256,0
0,0.89679885,1
0,0.83897096,0
0,0.57267565,0
1,0.9727588,1
1,0.97935313,1
1,0.9757986,1
1,0.9603126,1
1,0.966924,1
1,0.9793042,1
1,0.85157794,0
1,0.9760276,1
0,0.76134354,0
0,0.53539383,0
0,0.018029524,0
0,0.65328974,0
0,0.8496902,0
0,0.7179542,0
0,0.24246044,0
0,0.17003478,0
1,0.8121317,0
1,0.9680862,1
1,0.9651783,1
1,0.9706298,1
1,0.9744213,1
1,0.8590892,0
1,0.9642949,1
1,0.9423434,1
0,0.7283627,0
0,0.8441702,0
0,0.72792375,0
0,0.91134816,1
0,0.818833,0
0,0.80900013,0
0,0.608241,0
0,0.6963246,0
1,0.97742903,1
1,0.9700781,1
1,0.9326695,1
1,0.97395813,1
1,0.8778622,0
1,0.87610185,0
1,0.9423175,1
1,0.96832186,1
0,0.8741236,0
0,0.83805275,0
0,0.63496834,0
0,0.79668677,0
0,0.71543586,0
0,0.6892306,0
0,0.72624797,0
0,0.42353758,0
1,0.9740824,1
1,0.9555524,1
1,0.9468407,1
1,0.9716964,1
1,0.9353611,1
1,0.9751729,1
1,0.9267943,1
1,0.9428114,1
0,0.817521,0
0,0.7178238,0
0,0.81312466,0
0,0.6756748,0
0,0.867705,0
0,0.5645886,0
0,0.87543863,0
0,0.7597156,0
1,0.9135882,1
1,0.9728747,1
1,0.9739751,1
1,0.9756575,1
1,0.9754156,1
1,0.9743858,1
1,0.94495493,1
1,0.967672,1
0,0.6998549,0
0,0.07161963,0
0,0.54676455,0
0,0.71616966,0
0,0.96333903,1
0,0.62687594,0
0,0.9015687,1
0,0.63011533,0
1,0.97047126,1
1,0.9306282,1
1,0.91099435,1
1,0.881012,1
1,0.9578718,1
1,0.95358187,1
1,0.82951826,0
1,0.97574854,1
0,0.84752417,0
0,0.5736932,0
0,0.70518714,0
0,0.67480314,0
0,0.74936616,0
0,0.92351407,1
0,0.36007705,0
0,0.3713774,0
1,0.97714114,1
1,0.96725154,1
1,0.97723377,1
1,0.7298266,0
1,0.92231274,1
1,0.9746338,1
1,0.9744926,1
1,0.96488744,1
0,0.5993513,0
0,0.8695902,0
0,0.796904,0
0,0.7218191,0
0,0.44278952,0
0,0.6124829,0
0,0.8480379,0
0,0.8136592,0
1,0.97692776,1
1,0.96233004,1
1,0.9494052,1
1,0.969913,1
1,0.9575361,1
1,0.9211923,1
1,0.9623433,1
1,0.8782873,0
0,0.86566615,0
0,0.7984684,0
0,0.6185963,0
0,0.7921251,0
0,0.6622003,0
0,0.5483781,0
0,0.25320396,0
0,0.72926986,0
1,0.95793885,1
1,0.9518829,1
1,0.94814664,1
1,0.9715479,1
1,0.88255864,1
1,0.9414136,1
1,0.9604772,1
1,0.8894796,1
1,0.9744693,1
1,0.9465018,1
1,0.8482349,0
1,0.8370469,0
1,0.96984965,1
1,0.8499634,0
1,0.943959,1
1,0.9258227,1
1,0.8859827,1
1,0.9616347,1
1,0.9766267,1
1,0.906395,1
1,0.92669517,1
1,0.97037077,1
1,0.8526715,0
1,0.91340446,1
1,0.96437633,1
1,0.9383751,1
1,0.9285876,1
1,0.96240854,1
1,0.9734893,1
1,0.95916057,1
1,0.9706052,1
1,0.97106856,1
1,0.9616143,1
1,0.87126523,0
1,0.9602695,1
1,0.85847735,0
1,0.97587764,1
1,0.91277045,1
1,0.85811746,0
1,0.91665775,1
1,0.9590409,1
1,0.87896866,0
1,0.81781876,0
1,0.87999153,0
1,0.96783197,1
1,0.8935846,1
1,0.9428553,1
1,0.9719374,1
1,0.90756136,1
1,0.95920485,1
1,0.9554793,1
1,0.899507,1
1,0.9420223,1
1,0.9312522,1
1,0.83296365,0
1,0.9573207,1
1,0.92795855,1
1,0.9633594,1
1,0.9734601,1
1,0.97186816,1
1,0.94531554,1
1,0.8787215,0
1,0.971787,1
1,0.9770007,1
1,0.91223484,1
1,0.85091233,0
1,0.8703546,0
1,0.7845986,0
1,0.8916196,1
1,0.794095,0
1,0.7404697,0
1,0.8866116,1
1,0.9663704,1
1,0.971491,1
1,0.9733304,1
1,0.9505477,1
1,0.95390284,1
1,0.96855015,1
1,0.93897706,1
1,0.96885574,1
1,0.88493896,1
1,0.89928067,1
1,0.8484885,0
1,0.79693294,0
1,0.75998163,0
1,0.92372364,1
1,0.9506511,1
1,0.9766077,1
1,0.86555797,0
1,0.96394676,1
1,0.97740877,1
1,0.95139766,1
1,0.87463593,0
1,0.94846064,1
1,0.9523612,1
1,0.9745636,1
1,0.970086,1
1,0.6561367,0
1,0.9175272,1
1,0.9511254,1
1,0.9014245,1
1,0.9643487,1
1,0.81284434,0
1,0.94046056,1
1,0.91697544,1
1,0.96342146,1
1,0.96909845,1
1,0.9685967,1
1,0.75967515,0
1,0.912304,1
1,0.9778079,1
1,0.957448,1
1,0.91849583,1
1,0.9292932,1
1,0.9581197,1
1,0.94493604,1
1,0.9187598,1
1,0.95452064,1
1,0.9603358,1
1,0.9282238,1
1,0.9467506,1
1,0.97623706,1
1,0.9568751,1
1,0.95687115,1
1,0.9637983,1
1,0.966619,1
1,0.9526041,1
1,0.9580246,1
1,0.82839566,0
1,0.8894995,1
1,0.8999397,1
1,0.55513823,0
1,0.97500676,1
1,0.786908,0
1,0.92735153,1
1,0.9676915,1
1,0.92314637,1
1,0.92182964,1
1,0.9723164,1
1,0.9750573,1
1,0.9579094,1
1,0.95940584,1
1,0.91773355,1
1,0.9392688,1
1,0.9441359,1
1,0.9427823,1
1,0.7630662,0
1,0.9558347,1
1,0.89011866,1
1,0.902931,1
1,0.75823545,0
1,0.90354115,1
1,0.86923885,0
1,0.9095308,1
1,0.96123725,1
1,0.9529978,1
1,0.88625485,1
1,0.9536118,1
1,0.9227341,1
1,0.9719411,1
1,0.93122923,1
1,0.92270637,1
1,0.8784193,0
1,0.8813585,1
1,0.8493495,0
1,0.94569343,1
1,0.9364577,1
1,0.90744966,1
1,0.9766822,1
1,0.86602044,0
1,0.93951046,1
1,0.96547526,1
1,0.92889786,1
1,0.9580979,1
1,0.96368587,1
1,0.9507969,1
1,0.9665282,1
1,0.9623645,1
1,0.95670503,1
1,0.93047357,1
1,0.85475874,0
1,0.92829454,1
1,0.5395251,0
1,0.9285203,1
1,0.97141236,1
1,0.95457083,1
1,0.72333777,0
1,0.8356443,0
1,0.9752067,1
1,0.8265702,0
1,0.9644627,1
1,0.9666793,1
1,0.9086126,1
1,0.7588045,0
1,0.8950251,1
1,0.91533685,1
1,0.8698616,0
1,0.92654157,1
1,0.9560162,1
1,0.93456376,1
1,0.913556,1
1,0.9770253,1
1,0.92793995,1
1,0.90500647,1
1,0.9420746,1
1,0.95557207,1
1,0.97808516,1
1,0.7622088,0
1,0.91411895,1
1,0.9152557,1
1,0.8473208,0
1,0.91752034,1
1,0.96238846,1
1,0.9174485,1
1,0.9244747,1
1,0.8938408,1
1,0.9293625,1
1,0.9284118,1
1,0.9339427,1
1,0.9223365,1
1,0.9631882,1
1,0.9003496,1
1,0.93994313,1
1,0.8572928,0
1,0.91126806,1
1,0.9270988,1
1,0.7969153,0
1,0.86706764,0
1,0.9143292,1
1,0.85881364,0
1,0.8273824,0
1,0.90113014,1
1,0.7550166,0
1,0.95870847,1
1,0.90506834,1
1,0.9548706,1
1,0.95504105,1
1,0.94013613,1
1,0.926299,1
1,0.7593655,0
1,0.957352,1
1,0.9639715,1
1,0.93859476,1
1,0.9486047,1
1,0.95727265,1
1,0.96199954,1
1,0.97519255,1
1,0.92353815,1
1,0.78085774,0
1,0.9746755,1
1,0.96778315,1
1,0.97012985,1
1,0.973382,1
1,0.9729284,1
1,0.9687261,1
1,0.93536866,1
1,0.88707644,1
1,0.88688165,1
1,0.9545918,1
1,0.9446054,1
1,0.91815543,1
1,0.9501589,1
1,0.7021559,0
1,0.95662105,1
1,0.9215359,1
1,0.97786075,1
1,0.938455,1
1,0.94838697,1
1,0.97264624,1
1,0.954142,1
1,0.9436344,1
1,0.9762448,1
1,0.73327345,0
1,0.8653442,0
1,0.65123105,0
1,0.83850735,0
1,0.89985883,1
1,0.95582783,1
1,0.8604785,0
1,0.80046034,0
1,0.814612,0
1,0.92387545,1
1,0.6902501,0
1,0.72256,0
1,0.96001583,1
1,0.93348956,1
1,0.9733974,1
1,0.8962263,1
1,0.7768725,0
1,0.9412807,1
1,0.68208647,0
1,0.9176861,1
1,0.9292172,1
1,0.89860266,1
1,0.7960853,0
1,0.9141523,1
1,0.7838691,0
1,0.8578781,0
1,0.9429459,1
1,0.9694527,1
1,0.9608536,1
1,0.9618974,1
1,0.9655357,1
1,0.9416616,1
1,0.7864901,0
1,0.7668672,0
1,0.8254087,0
1,0.94278723,1
1,0.93718857,1
1,0.8683109,0
1,0.91053,1
1,0.9411015,1
1,0.9777284,1
1,0.9786547,1
1,0.9631666,1
1,0.9666136,1
1,0.97323245,1
1,0.96440977,1
1,0.95487124,1
1,0.948022,1
1,0.9660066,1
1,0.9179574,1
1,0.95771366,1
1,0.96921283,1
1,0.9472566,1
1,0.96014005,1
1,0.8990431,1
1,0.93399644,1
1,0.9692262,1
1,0.8849498,1
1,0.6638785,0
1,0.8331548,0
1,0.8544628,0
1,0.6207994,0
1,0.69368947,0
1,0.94884795,1
1,0.95383435,1
1,0.88619703,1
1,0.87378764,0
1,0.80029714,0
1,0.90594995,1
1,0.9598478,1
1,0.79808867,0
1,0.92315036,1
1,0.8504092,0
1,0.81424016,0
1,0.97651845,1
1,0.77535397,0
1,0.44171515,0
1,0.94890785,1
1,0.9774155,1
1,0.6230421,0
1,0.92093104,1
1,0.9490462,1
1,0.7268821,0
1,0.9571052,1
1,0.86198026,0
1,0.7714646,0
1,0.9638201,1
1,0.94315255,1
1,0.47514907,0
1,0.97889596,1
1,0.9638676,1
1,0.77985376,0
1,0.9055278,1
1,0.88421065,1
1,0.8231872,0
1,0.9179149,1
1,0.961411,1
1,0.79575735,0
1,0.82109445,0
1,0.7649096,0
1,0.9262447,1
1,0.8706131,0
1,0.84300303,0
1,0.93667644,1
1,0.7336625,0
1,0.3570509,0
1,0.81876916,0
1,0.8953038,1
1,0.06332776,0
1,0.13624908,0
1,0.04553931,0
1,0.9241735,1
1,0.9155064,1
1,0.9381518,1
1,0.8679872,0
1,0.5609134,0
1,0.92379427,1
1,0.8380151,0
1,0.77206314,0
1,0.8488469,0
1,0.97480416,1
1,0.9770345,1
1,0.8609781,0
1,0.97881365,1
1,0.97954136,1
1,0.9613388,1
1,0.97577685,1
1,0.9720629,1
1,0.832005,0
1,0.86760116,0
1,0.953188,1
1,0.9728968,1
1,0.9007025,1
1,0.7770499,0
1,0.8146349,0
1,0.9570253,1
1,0.9742697,1
1,0.9746761,1
1,0.98020405,1
1,0.97571915,1
1,0.972801,1
1,0.9777625,1
1,0.950017,1
1,0.9414479,1
1,0.8856453,1
1,0.96703476,1
1,0.9126325,1
1,0.9547754,1
1,0.8829268,1
1,0.7956573,0
1,0.960036,1
1,0.94087744,1
1,0.9656456,1
1,0.84510565,0
1,0.9302968,1
1,0.96055967,1
1,0.9728194,1
1,0.95668966,1
1,0.9663747,1
1,0.8489433,0
1,0.94369984,1
1,0.90533686,1
1,0.7943323,0
1,0.8724846,0
1,0.83672523,0
1,0.83643913,0
1,0.89918566,1
1,0.7088327,0
1,0.80407846,0
1,0.9210092,1
1,0.969584,1
1,0.7424137,0
1,0.91575783,1
1,0.9638604,1
1,0.8251105,0
1,0.88788104,1
1,0.9492246,1
1,0.92407584,1
1,0.8743082,0
1,0.92263657,1
1,0.8957297,1
1,0.8948277,1
1,0.93780506,1
1,0.91542965,1
1,0.9247529,1
1,0.9731934,1
1,0.9778748,1
1,0.97568625,1
1,0.7619185,0
1,0.93027407,1
1,0.97402555,1
1,0.6121613,0
1,0.6048451,0
1,0.9369813,1
1,0.9667172,1
1,0.9653593,1
1,0.79678136,0
1,0.680654,0
1,0.9725925,1
1,0.87855744,0
1,0.89582133,1
1,0.8911451,1
1,0.8300444,0
1,0.9570788,1
1,0.900112,1
1,0.9761396,1
1,0.9700842,1
1,0.8720284,0
1,0.92784196,1
1,0.7792455,0
1,0.9483318,1
1,0.9433253,1
1,0.90166724,1
1,0.9010209,1
1,0.92857814,1
1,0.9680495,1
1,0.93042463,1
1,0.8294746,0
1,0.92615455,1
1,0.9755274,1
1,0.7861021,0
1,0.30840683,0
1,0.92876834,1
1,0.95690966,1
1,0.90559393,1
1,0.91004914,1
1,0.85662574,0
1,0.9505409,1
1,0.9337226,1
1,0.9460642,1
1,0.86324286,0
1,0.9377697,1
1,0.51284784,0
1,0.8416753,0
1,0.97894865,1
1,0.9706134,1
1,0.97790945,1
1,0.81309265,0
1,0.8887735,1
1,0.9713117,1
1,0.97616845,1
1,0.9511037,1
1,0.9014075,1
1,0.91073656,1
1,0.9094831,1
1,0.76601255,0
1,0.8062375,0
1,0.93601817,1
1,0.70016783,0
1,0.80800635,0
1,0.964721,1
1,0.9726011,1
1,0.69261223,0
1,0.3624836,0
1,0.81510055,0
1,0.8483261,0
1,0.9240183,1
1,0.9439156,1
1,0.9426277,1
1,0.7430799,0
1,0.83637625,0
1,0.9592382,1
1,0.9286682,1
1,0.8548043,0
1,0.8400463,0
1,0.93264496,1
1,0.9786509,1
1,0.80517167,0
1,0.9739217,1
1,0.97598267,1
1,0.9125606,1
1,0.95949197,1
1,0.8149152,0
1,0.9469686,1
1,0.90419316,1
1,0.89898837,1
1,0.8164586,0
1,0.9184305,1
1,0.96909976,1
1,0.79770964,0
1,0.97449636,1
1,0.88094294,1
1,0.90674675,1
1,0.96140957,1
1,0.16975643,0
1,0.978466,1
1,0.9525425,1
1,0.9389947,1
1,0.9675254,1
1,0.9549682,1
1,0.7444058,0
1,0.9133461,1
1,0.8617631,0
1,0.8943959,1
1,0.6527207,0
1,0.85924846,0
1,0.9706287,1
1,0.96989226,1
1,0.77629477,0
1,0.9656352,1
1,0.74899906,0
1,0.97855705,1
1,0.96833,1
1,0.9524553,1
1,0.78135127,0
1,0.9444013,1
1,0.90296006,1
1,0.95911777,1
1,0.8316861,0
1,0.95850265,1
1,0.9487595,1
1,0.9377661,1
1,0.97244745,1
1,0.86501175,0
1,0.9764965,1
1,0.9779894,1
1,0.15085688,0
1,0.7793116,0
1,0.9735029,1
1,0.97812724,1
1,0.9183399,1
1,0.8736615,0
1,0.7225617,0
1,0.87719923,0
1,0.8082564,0
1,0.9652523,1
1,0.9632121,1
1,0.7010948,0
1,0.96754515,1
1,0.8173633,0
1,0.9679987,1
1,0.9461487,1
1,0.94298947,1
1,0.9302418,1
1,0.9680855,1
1,0.069374576,0
1,0.80614674,0
1,0.9614005,1
1,0.6964957,0
1,0.9035039,1
1,0.92888445,1
1,0.96961516,1
1,0.88446766,1
1,0.8854894,1
1,0.45858,0
1,0.92973167,1
1,0.96830857,1
1,0.9596829,1
1,0.97661966,1
1,0.9758766,1
1,0.9645113,1
1,0.957105,1
1,0.9002797,1
1,0.8589266,0
1,0.9481836,1
1,0.96255565,1
1,0.6683011,0
1,0.7526616,0
1,0.972725,1
1,0.9566182,1
1,0.97180295,1
1,0.6659798,0
1,0.97154385,1
1,0.8520818,0
1,0.63213307,0
1,0.9431798,1
1,0.97781664,1
1,0.9778065,1
1,0.86571467,0
1,0.95123893,1
1,0.964722,1
1,0.94375926,1
1,0.967134,1
1,0.9427845,1
1,0.9645076,1
1,0.8397802,0
1,0.7540251,0
1,0.975298,1
1,0.8657544,0
1,0.9499109,1
1,0.88506436,1
1,0.9677137,1
1,0.83072543,0
1,0.85148907,0
1,0.77520823,0
1,0.74367106,0
1,0.96738386,1
1,0.94990873,1
1,0.88113713,1
1,0.9687113,1
1,0.92432773,1
1,0.96641934,1
1,0.95044297,1
1,0.9737604,1
1,0.8633052,0
1,0.89348364,1
1,0.88418657,1
1,0.9315967,1
1,0.73969716,0
1,0.94027025,1
1,0.8633898,0
1,0.9687056,1
1,0.9587775,1
1,0.9771922,1
1,0.94012624,1
1,0.96965045,1
1,0.9461201,1
1,0.7518376,0
1,0.9456918,1
1,0.97047025,1
1,0.9499515,1
1,0.8296067,0
1,0.97342944,1
1,0.964107,1
1,0.7983644,0
1,0.89899385,1
1,0.9046676,1
1,0.96369797,1
1,0.8837984,1
1,0.92385024,1
1,0.7922254,0
1,0.84413666,0
1,0.9657032,1
1,0.8777794,0
1,0.9695752,1
1,0.7395198,0
1,0.9712715,1
1,0.81546503,0
1,0.9744202,1
1,0.9503841,1
1,0.97756016,1
1,0.88324594,1
1,0.9372696,1
1,0.9505575,1
1,0.9500631,1
1,0.9513619,1
1,0.8733677,0
1,0.7197805,0
1,0.93525356,1
1,0.9656692,1
1,0.9664588,1
1,0.8664815,0
1,0.961587,1
1,0.9076787,1
1,0.7483223,0
1,0.88853675,1
1,0.91061944,1
1,0.95926213,1
1,0.8937503,1
1,0.70818233,0
1,0.7894199,0
1,0.9396152,1
1,0.92711663,1
1,0.91116166,1
1,0.9362856,1
1,0.91787386,1
1,0.95980954,1
1,0.8572583,0
1,0.91890025,1
1,0.9412842,1
1,0.9383037,1
1,0.9660297,1
1,0.84888375,0
1,0.79844624,0
1,0.9140749,1
1,0.95105106,1
1,0.7570024,0
1,0.8765421,0
1,0.7300572,0
1,0.97953343,1
1,0.9354268,1
1,0.9484111,1
1,0.927694,1
1,0.90550107,1
1,0.78864455,0
1,0.8606048,0
1,0.96634847,1
1,0.93544763,1
1,0.9569161,1
1,0.9120866,1
1,0.7864166,0
1,0.9092449,1
1,0.7706436,0
1,0.8164279,0
1,0.8900476,1
1,0.94601774,1
1,0.8692968,0
1,0.94763476,1
1,0.83840406,0
1,0.82574296,0
1,0.86316955,0
1,0.761101,0
1,0.91281545,1
1,0.85666084,0
1,0.9408728,1
1,0.90949667,1
1,0.9586788,1
1,0.9323405,1
1,0.95681643,1
1,0.9485072,1
1,0.9153772,1
1,0.9638061,1
1,0.9497114,1
1,0.9574996,1
1,0.77941185,0
1,0.85553324,0
1,0.85080683,0
1,0.7645672,0
1,0.92613864,1
1,0.963671,1
1,0.9161776,1
1,0.92900074,1
1,0.9619674,1
1,0.8355277,0
1,0.9183162,1
1,0.812436,0
1,0.95017904,1
1,0.94399375,1
1,0.9637809,1
1,0.82761,0
1,0.9176037,1
1,0.9606433,1
1,0.9010423,1
1,0.9259887,1
1,0.92422706,1
1,0.8835256,1
1,0.8824529,1
1,0.9438208,1
1,0.9638076,1
1,0.9097989,1
1,0.81080127,0
1,0.90003353,1
1,0.83107793,0
1,0.7402505,0
1,0.87332654,0
1,0.8095234,0
1,0.9716451,1
1,0.9090636,1
1,0.928968,1
1,0.9186217,1
1,0.9434735,1
1,0.91916776,1
1,0.9544836,1
1,0.7721352,0
1,0.95331234,1
1,0.97567606,1
1,0.81224674,0
1,0.9733561,1
1,0.9767952,1
1,0.8228111,0
1,0.9626147,1
1,0.89726764,1
1,0.9654435,1
1,0.8816309,1
1,0.947845,1
1,0.87968624,0
1,0.88890624,1
1,0.93003327,1
1,0.88501227,1
1,0.95320636,1
1,0.8886627,1
1,0.9370243,1
1,0.6915353,0
1,0.91294235,1
1,0.9717632,1
1,0.94284683,1
1,0.6139173,0
1,0.9514586,1
1,0.96976537,1
1,0.96193093,1
1,0.9574937,1
1,0.7474632,0
1,0.9533432,1
1,0.9563728,1
1,0.9486117,1
1,0.8817161,1
1,0.87835306,0
1,0.92939997,1
1,0.8854272,1
1,0.9510734,1
1,0.9231616,1
1,0.9424318,1
1,0.9688588,1
1,0.96598446,1
1,0.75679874,0
1,0.9691896,1
1,0.97141236,1
1,0.9592601,1
1,0.9630256,1
1,0.96110773,1
1,0.7002112,0
1,0.95899934,1
1,0.90334463,1
1,0.7757728,0
1,0.7777513,0
1,0.8767004,0
1,0.9296898,1
1,0.82883817,0
1,0.88506395,1
1,0.9190984,1
1,0.7530215,0
1,0.89175373,1
1,0.5371693,0
1,0.7946949,0
1,0.9450898,1
1,0.9410425,1
1,0.89580315,1
1,0.9248587,1
1,0.8974169,1
1,0.8867048,1
1,0.85850054,0
1,0.92279065,1
1,0.8649129,0
1,0.88039243,0
1,0.94912446,1
1,0.92064095,1
1,0.95656615,1
1,0.7240065,0
1,0.8238674,0
1,0.95992184,1
1,0.9487496,1
1,0.9763265,1
1,0.903296,1
1,0.96495616,1
1,0.8729171,0
1,0.93665636,1
1,0.91387403,1
1,0.89471376,1
1,0.84507644,0
1,0.81431925,0
1,0.9615542,1
1,0.91425025,1
1,0.7754567,0
1,0.9689773,1
1,0.9248063,1
1,0.9715673,1
1,0.9563821,1
1,0.8890543,1
1,0.13558951,0
1,0.9488717,1
1,0.96310973,1
1,0.9507403,1
1,0.9532467,1
1,0.84269166,0
1,0.94454044,1
1,0.88839394,1
1,0.7651892,0
1,0.84153116,0
1,0.9507089,1
1,0.953982,1
1,0.95184726,1
1,0.8882494,1
1,0.8591211,0
1,0.92054486,1
1,0.8294528,0
1,0.97184396,1
1,0.89966166,1
1,0.966463,1
1,0.9331409,1
1,0.9498625,1
1,0.756015,0
1,0.9474966,1
1,0.9620421,1
1,0.95258564,1
1,0.7816524,0
1,0.9094644,1
1,0.92994285,1
1,0.9111988,1
1,0.9372113,1
1,0.83798647,0
1,0.87977064,0
1,0.80355376,0
1,0.89681053,1
1,0.85324585,0
1,0.8356906,0
1,0.9232051,1
1,0.90798515,1
1,0.95561975,1
1,0.8286032,0
1,0.9562101,1
1,0.876164,0
1,0.8356818,0
1,0.8363789,0
1,0.9549203,1
1,0.9434298,1
1,0.949647,1
1,0.8662065,0
1,0.83628076,0
1,0.92088133,1
1,0.97176164,1
1,0.943815,1
1,0.87078846,0
1,0.93695986,1
1,0.3535847,0
1,0.92589337,1
1,0.8855361,1
1,0.9375089,1
1,0.9714352,1
1,0.8480294,0
1,0.91430146,1
1,0.9466536,1
1,0.9677521,1
1,0.9146477,1
1,0.95653737,1
1,0.9290314,1
1,0.7493647,0
1,0.9644404,1
1,0.8719755,0
1,0.94823754,1
1,0.96259165,1
1,0.9614428,1
1,0.91790307,1
1,0.95877934,1
1,0.83668333,0
1,0.9557468,1
1,0.9306506,1
1,0.95836794,1
1,0.93588483,1
1,0.9159043,1
1,0.91922385,1
1,0.96070576,1
1,0.9666689,1
1,0.91165054,1
1,0.91062844,1
1,0.955023,1
1,0.94443905,1
1,0.94294506,1
1,0.96157235,1
1,0.95860285,1
1,0.8880268,1
1,0.8952139,1
1,0.9050044,1
1,0.963425,1
1,0.81082994,0
1,0.9061956,1
1,0.95371896,1
1,0.9292023,1
1,0.9420531,1
1,0.9623732,1
1,0.948237,1
1,0.8820612,1
1,0.9401422,1
1,0.9734794,1
1,0.9399496,1
1,0.88836974,1
1,0.90233266,1
1,0.9757331,1
1,0.97208416,1
1,0.94008166,1
1,0.9253746,1
1,0.96143967,1
1,0.9766824,1
1,0.89857006,1
1,0.8227942,0
1,0.950414,1
1,0.7907377,0
1,0.9495063,1
1,0.9778023,1
1,0.75363946,0
1,0.9698279,1
1,0.6876622,0
1,0.95264304,1
1,0.96519154,1
1,0.9417054,1
1,0.853458,0
1,0.7539408,0
1,0.973361,1
1,0.8354603,0
1,0.9403015,1
1,0.89657724,1
1,0.9653715,1
1,0.9372606,1
1,0.8148689,0
1,0.956439,1
1,0.74942696,0
1,0.90363586,1
1,0.8723443,0
1,0.93770796,1
1,0.814957,0
1,0.9373713,1
1,0.81936723,0
1,0.95035005,1
1,0.9405763,1
1,0.9605452,1
1,0.85556346,0
1,0.9644184,1
1,0.9554341,1
1,0.96562916,1
1,0.94070554,1
1,0.9300107,1
1,0.9582193,1
1,0.9186952,1
1,0.95248544,1
1,0.9645863,1
1,0.95816314,1
1,0.9438848,1
1,0.8983199,1
1,0.94549066,1
1,0.90298057,1
1,0.93229246,1
1,0.9195697,1
1,0.790641,0
1,0.95155746,1
1,0.77087235,0
1,0.8570868,0
1,0.97355396,1
1,0.92693734,1
1,0.9720767,1
1,0.9194483,1
1,0.84843314,0
1,0.72934693,0
1,0.8374477,0
1,0.96904624,1
1,0.87515277,0
1,0.7520617,0
1,0.92258936,1
1,0.88234746,1
1,0.9173462,1
1,0.9226535,1
1,0.6778469,0
1,0.83553797,0
1,0.7811031,0
1,0.9144066,1
1,0.9649926,1
1,0.9738082,1
1,0.88198805,1
1,0.83372355,0
1,0.8355601,0
1,0.74718523,0
1,0.79094577,0
1,0.9698617,1
1,0.85807264,0
1,0.9351403,1
1,0.9282657,1
1,0.92482036,1
1,0.9055646,1
1,0.9674338,1
1,0.96216196,1
1,0.8298845,0
1,0.8653571,0
1,0.840178,0
1,0.9625729,1
1,0.9476884,1
1,0.9541481,1
1,0.9450933,1
1,0.96433705,1
1,0.96462107,1
1,0.9404341,1
1,0.8890966,1
1,0.8251333,0
1,0.96011335,1
1,0.8896742,1
1,0.96218425,1
1,0.83078307,0
1,0.8894064,1
1,0.9703616,1
1,0.91018015,1
1,0.93551606,1
